Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR42,OUT013,585.5733455775764
FDV14,OUT017,1483.1591393566712
NCP42,OUT035,3200.6420665862875
FDB50,OUT027,2783.9521259549756
NCC30,OUT027,4248.053442166122
FDA23,OUT018,1386.8257468078675
FDW16,OUT017,1566.1614930377398
FDQ52,OUT010,1984.2399275029954
FDB58,OUT049,2396.0208871398186
NCP29,OUT049,1133.5086257802943
NCM05,OUT045,4074.2136247649764
FDO25,OUT013,3423.8612296554197
NCM54,OUT046,2007.1760553670897
NCL54,OUT046,2700.386154617958
FDL39,OUT010,968.0536055120751
FDF53,OUT018,2579.2078201484132
NCQ42,OUT035,2151.553130180443
FDF58,OUT013,1113.2886871042947
FDZ04,OUT035,1188.8304984973327
FDE26,OUT019,416.1101933533487
FDS60,OUT017,2959.4129782589985
FDV58,OUT017,3210.3886710040983
FDM04,OUT045,785.9051062983283
FDE08,OUT035,2526.7000487081423
NCB43,OUT049,3000.2140854643235
FDU11,OUT010,57.73610904603265
FDF22,OUT019,1465.2049145431151
FDE24,OUT013,2321.03821220731
DRJ49,OUT046,2084.9343049221675
NCQ53,OUT035,3853.602616672863
NCL41,OUT013,665.4763696042148
FDR22,OUT013,1859.5347375981762
FDH04,OUT035,1633.4382368770732
DRH15,OUT045,573.8864939951134
FDY40,OUT049,907.5553237639733
NCI17,OUT035,1690.574532895218
NCC18,OUT013,2755.545077681853
FDY28,OUT027,4787.838272012509
FDB45,OUT027,3208.018104739291
NCL30,OUT018,1729.8237700155596
FDM10,OUT017,3456.23190415327
FDH22,OUT027,3509.564055071527
NCZ53,OUT017,3096.776934709695
NCI18,OUT013,3543.880366897567
FDH14,OUT027,3791.093431377048
FDR36,OUT027,2213.1832777713275
FDW01,OUT045,2389.714044424245
FDK02,OUT027,3429.5381046723087
FDJ02,OUT018,2132.850347797216
FDU55,OUT013,4214.396314071004
NCV18,OUT027,2801.1685330011337
FDH14,OUT018,1999.7778641606733
FDZ37,OUT045,1424.9780190986787
FDX49,OUT049,3793.97117756927
NCD43,OUT046,1653.2786855022384
FDZ07,OUT013,1116.2439431166583
FDK43,OUT035,2191.8300312907368
FDR32,OUT018,3393.968941987442
FDT39,OUT013,2512.1663326285106
NCV54,OUT017,1985.860858748728
FDF38,OUT018,502.3789491700317
FDV60,OUT046,3122.6029200916855
FDH44,OUT027,3843.780072791649
FDS21,OUT046,1027.7296986382912
NCL41,OUT045,537.3043018767512
FDM46,OUT017,1597.1083418031324
FDU27,OUT045,762.6887456413227
NCJ54,OUT017,3727.6273213010745
DRG51,OUT018,2302.1857000394098
NCA29,OUT019,777.6843894562055
FDR47,OUT045,3022.8705849558046
NCL19,OUT027,3727.3991090017876
DRG01,OUT049,1320.663780720342
FDG10,OUT046,979.3633583776118
NCV05,OUT049,2513.8743330633965
NCH18,OUT019,1910.1364364705094
FDV14,OUT018,1129.7586191600444
DRJ23,OUT035,3168.365053875862
DRJ11,OUT046,2968.374173212217
FDZ03,OUT017,3016.8612915834647
FDI27,OUT010,0.0
FDJ14,OUT018,1117.6375048147904
FDU32,OUT017,2081.959408113878
FDD47,OUT027,4210.878596850086
DRF36,OUT035,3143.283505449745
FDM21,OUT046,4071.444983807988
FDV10,OUT018,472.76754594718494
FDH60,OUT018,2826.0252839206914
FDX47,OUT010,630.9755046962912
FDT19,OUT019,883.1796875870909
FDO11,OUT045,3913.547536008913
FDH24,OUT027,4005.835226293767
FDL02,OUT018,1505.6471658051958
FDB02,OUT049,2936.1418132795807
FDA43,OUT046,3140.560396697222
FDG52,OUT045,703.7191491294643
DRC12,OUT013,3047.3438280151636
FDY37,OUT018,2056.68777446115
NCU18,OUT045,2147.4861155514673
FDU09,OUT035,1078.8879745500312
DRJ25,OUT027,2262.5368993228017
DRE12,OUT018,1531.0780291546141
DRL47,OUT017,2112.9443366232003
DRK01,OUT046,1529.7273623356375
FDC22,OUT019,1104.6363894406547
FDG44,OUT013,984.1743560263315
FDW04,OUT035,2215.5221177200247
FDK09,OUT049,3685.2950959940076
NCN43,OUT035,2086.35794982722
FDG04,OUT049,3062.035800096325
FDH32,OUT010,0.0
DRI47,OUT017,2435.862954282464
DRE15,OUT013,1220.5928647627672
FDY11,OUT035,1275.5726875706837
FDO60,OUT049,862.3408920710365
FDQ20,OUT018,494.11391658970496
FDO57,OUT027,4031.9918988760446
FDT14,OUT019,0.0
FDA57,OUT049,791.7702901587384
DRN35,OUT017,722.1603186432728
FDJ03,OUT046,825.3813991634696
FDX28,OUT017,1701.3371547513655
DRE25,OUT045,1386.2882436339269
FDR09,OUT046,4098.173567059058
FDB23,OUT035,3761.045407510855
FDO08,OUT045,2582.7500943048826
FDQ23,OUT049,1750.7592357465603
FDW04,OUT013,2136.3433245495025
DRK13,OUT010,1204.618652127898
NCL17,OUT027,3724.433209712688
FDY21,OUT035,3199.4657268012215
FDJ38,OUT027,4518.50762805625
FDA37,OUT019,173.33946063349967
FDV43,OUT013,859.8696423702273
FDL36,OUT046,1492.899935875033
FDD53,OUT045,623.717713616219
FDZ19,OUT010,944.5675576494973
FDV21,OUT045,1924.5861113810201
NCL54,OUT018,2438.598036406889
DRI47,OUT027,3796.2587512757477
DRG03,OUT049,2486.61372052443
FDG21,OUT013,2563.9320179717165
FDW03,OUT018,1453.2349775072157
NCI55,OUT046,1912.0798388974506
DRC36,OUT019,872.0310779110584
FDH22,OUT017,2138.0376351632494
FDV20,OUT045,2024.0180122990118
NCU41,OUT027,4515.322407086102
FDN46,OUT027,3141.4867094477877
FDK50,OUT045,2556.418153284351
NCA05,OUT027,3821.322735949874
DRH01,OUT018,2460.3102259808584
FDT08,OUT018,2168.6825244566985
FDM08,OUT018,3324.8365805564317
FDZ07,OUT035,1183.0243232033117
FDS22,OUT017,877.441521016958
FDV35,OUT027,3971.224640133838
FDI28,OUT010,0.0
FDW58,OUT027,3225.569139203036
FDT52,OUT045,3787.2163971719665
FDY34,OUT046,2624.9682172053704
FDR10,OUT046,2570.635013056805
FDK57,OUT017,2027.1355030950153
FDR02,OUT027,3225.330742631266
FDX49,OUT046,3725.4088414799917
FDQ20,OUT046,745.0869552526879
DRK23,OUT045,3908.1794354119156
NCW06,OUT046,2993.305645198662
FDR31,OUT017,2477.1372640416735
NCE43,OUT013,2691.8468152539995
DRO59,OUT027,2737.9024693364813
FDN09,OUT049,3955.110306991346
FDR11,OUT046,2564.0008601483237
FDO57,OUT013,2629.8810278127153
NCX18,OUT017,3176.7500501441614
FDB05,OUT018,3642.461314968295
FDQ08,OUT018,794.8574482598192
NCG43,OUT035,1617.787555390976
FDJ56,OUT013,1723.147030830687
FDA13,OUT010,0.0
FDO56,OUT017,2013.0015630066257
FDB37,OUT018,3548.3938408231434
FDZ02,OUT018,1288.8723219588335
FDQ24,OUT046,3945.564952993289
FDM16,OUT013,1269.9885038638224
FDU35,OUT049,1715.121940226331
FDT35,OUT035,2841.359990115062
NCX30,OUT049,3957.6629735087918
FDG04,OUT017,3063.371555495342
FDI12,OUT035,1544.989163759954
FDE35,OUT035,1176.9102114318896
NCP14,OUT027,3128.502933777171
NCY53,OUT045,1688.051564406721
FDP49,OUT017,1040.9014065206989
FDQ04,OUT017,798.1537787626692
FDM39,OUT035,2962.4099393618053
FDO58,OUT019,698.3861571341259
FDC56,OUT017,2040.6415381545266
NCQ54,OUT046,2627.8761514373355
FDV10,OUT027,2203.70962336096
NCK17,OUT046,680.3141598995753
NCF55,OUT027,2072.055016801388
FDV33,OUT013,4165.1134593171
NCH29,OUT019,0.0
FDA37,OUT027,3530.5832812205886
FDH46,OUT018,1391.5700987923449
FDS25,OUT035,1946.2378624479727
FDH04,OUT027,2931.484973079502
FDX52,OUT046,3023.510576589604
NCD42,OUT017,731.5599958195401
FDW47,OUT017,2073.99823699733
FDL25,OUT027,2992.812587902733
NCJ06,OUT010,11.352657601829037
FDY09,OUT013,2831.5397248303584
FDS40,OUT046,642.0349698243081
FDH41,OUT017,3476.862108681313
FDG38,OUT035,1568.8031607528108
FDU03,OUT027,4352.00133741391
FDV20,OUT046,2094.4797301879494
DRB13,OUT045,2940.7641758262434
NCQ30,OUT013,1954.8935027920843
NCH06,OUT013,3878.6489761891216
FDU50,OUT018,1530.2330710196504
NCO42,OUT019,388.55726071197324
FDW09,OUT018,1056.0252888792977
FDH04,OUT013,1532.5647570766025
FDC21,OUT045,1715.8965345755946
FDL21,OUT049,800.9783429103834
FDM46,OUT010,0.0
FDT22,OUT019,0.0
FDB28,OUT035,3255.698542760636
FDI12,OUT018,1175.6345078906159
FDA28,OUT045,1944.1197134139509
FDF59,OUT013,2141.826253622478
FDM45,OUT027,3432.7557162770154
FDQ56,OUT017,1484.3604638068707
FDR46,OUT049,2405.9271865624814
FDT01,OUT013,3434.774953956002
FDD16,OUT027,2693.7810404409583
NCU30,OUT010,643.7301338123434
FDM40,OUT010,354.9989791095585
FDI56,OUT035,1687.958604166761
NCS30,OUT013,2053.1898251236166
FDU08,OUT017,1746.4772328547463
FDX51,OUT027,4593.105986048772
FDA43,OUT045,3088.6857212638397
FDX59,OUT010,0.0
FDC37,OUT018,1464.555237748825
FDP58,OUT013,3506.3226139950116
NCY42,OUT035,2381.338544885901
FDF21,OUT018,2788.284094536256
FDU10,OUT027,2140.1296998783473
DRL47,OUT018,1750.2469658750556
FDA58,OUT018,3479.8987034763263
FDJ22,OUT049,3149.5352245187123
FDK50,OUT046,2603.6280466282205
FDO38,OUT035,1460.0138396282957
DRF60,OUT035,3901.2813423131574
NCZ42,OUT019,1805.3993577900558
FDD35,OUT049,2041.7011839222487
FDL25,OUT045,1445.4078896624512
FDJ16,OUT013,991.8949299100882
DRK59,OUT049,3800.987564013738
FDI50,OUT046,3695.8839875573663
NCB19,OUT045,1297.0554932985417
DRI37,OUT035,1101.8843307516665
FDA14,OUT027,3812.9251175651843
FDC08,OUT018,3368.3203510799544
FDS45,OUT046,1696.8871339226382
FDI21,OUT049,1144.901675498508
DRJ47,OUT035,2920.216168374198
DRE37,OUT027,4437.0909648392635
FDT55,OUT018,2303.0671299523383
NCG42,OUT027,3502.7996807750787
FDA31,OUT049,2844.021355737827
NCW42,OUT046,3462.8017132256964
FDF50,OUT017,3215.9822842047774
FDK56,OUT049,3080.7028521133875
FDX10,OUT035,767.7898026427163
NCK07,OUT027,4051.144354588214
FDZ49,OUT017,3627.522086404028
FDR33,OUT013,1823.3583583085608
FDO44,OUT018,1560.4126883464908
FDA20,OUT046,3001.305396631893
NCL30,OUT045,1936.6937407627383
FDI05,OUT019,0.0
FDQ12,OUT018,3360.135632632484
FDH47,OUT017,1663.5219220382041
FDH34,OUT018,2694.113613316408
FDF29,OUT046,2100.0824113968656
FDG40,OUT018,329.716911916712
NCE18,OUT017,3986.40475277299
FDP21,OUT010,1128.0019558301901
FDY50,OUT013,1466.3021892305144
FDB36,OUT049,2184.7480451868237
NCZ29,OUT049,2110.2596962917096
FDU20,OUT018,1702.9663847501483
FDO56,OUT013,2002.3891199084303
FDW31,OUT049,3271.482927508146
DRH59,OUT013,1296.657476023074
NCB30,OUT017,3185.0836259173807
FDK43,OUT027,3550.309304343348
FDW43,OUT045,3604.2413290515237
NCL19,OUT017,2334.4849274480675
FDJ27,OUT046,1626.1495329404856
FDC45,OUT046,2726.1932583464672
FDY40,OUT035,984.2363967666627
NCM41,OUT035,1621.2641700123272
NCK18,OUT019,694.923986468023
FDP37,OUT049,2176.8583768949284
FDA27,OUT027,5489.3243596890825
NCX30,OUT035,4005.8340431385636
FDR09,OUT017,4141.675979125986
FDG08,OUT027,4237.362589395524
NCU30,OUT013,2640.970698277862
FDB16,OUT017,1506.639991347307
FDM16,OUT017,1296.109654846407
FDC48,OUT013,1412.596002729209
NCF18,OUT046,2958.385156827557
FDU46,OUT018,1166.747211824492
FDH41,OUT018,3111.0827253962825
NCN42,OUT010,409.2646456733533
FDU49,OUT046,1484.2486219091845
FDB20,OUT027,2797.323194184774
FDG50,OUT019,0.0
FDW20,OUT045,1942.7169543074233
NCO55,OUT049,1818.7063891430846
FDX48,OUT046,2477.656440587565
FDU48,OUT046,2133.7048084987246
FDR48,OUT019,504.6649600566521
FDK27,OUT013,2062.2707260080633
FDT35,OUT013,2717.2604526019863
FDN12,OUT049,1865.019870078693
NCE31,OUT019,0.0
FDL21,OUT017,814.7059678153992
FDV56,OUT017,1873.0738459174686
FDR16,OUT017,3466.197425877556
NCP41,OUT049,1840.2399968577854
FDJ27,OUT013,1711.7684208082217
FDA07,OUT017,2112.7564776909485
FDK55,OUT049,1564.9184172777911
FDM33,OUT049,3575.414905346052
FDY46,OUT046,2969.6423890748547
FDD36,OUT046,1910.6214312353475
FDB12,OUT027,3118.974493196846
FDF28,OUT019,115.86080326113239
NCE07,OUT019,363.7763071632633
FDW50,OUT027,4077.4928939112606
NCW18,OUT017,3784.593120226415
NCJ17,OUT019,0.0
DRZ24,OUT010,11.570652902137624
FDS07,OUT035,2026.396262738818
NCW05,OUT010,0.0
FDZ22,OUT018,1099.300239693506
FDK02,OUT046,1927.940265286031
FDZ45,OUT027,4589.290368369409
FDL25,OUT046,1489.5687999464524
FDS08,OUT045,2766.0126442656833
NCZ42,OUT027,5157.8794642522535
FDX57,OUT035,1717.3762548033435
FDF21,OUT046,3053.2271820221604
FDJ56,OUT018,1346.1178207519447
FDX10,OUT013,682.4245799189393
DRG48,OUT035,2443.9037928295857
DRN37,OUT046,2627.0539854786452
NCY41,OUT018,326.0125535044694
FDN28,OUT045,1595.8976633581813
FDE34,OUT045,2802.290614669403
FDR10,OUT045,2551.317992411517
FDC32,OUT017,1637.2133564595267
DRG13,OUT046,2595.267023194455
FDP59,OUT049,1805.8649099927643
NCT53,OUT010,737.6984600502326
FDL57,OUT027,5531.536883217424
FDN32,OUT010,1112.792468469481
FDK09,OUT018,3323.8701253531713
FDA52,OUT010,905.4606796002661
FDC57,OUT049,3199.3196578828433
FDI09,OUT035,4034.910288498017
NCB07,OUT046,3084.434371210458
FDP26,OUT035,1768.2953448736416
FDP40,OUT027,3271.5842176321617
FDL15,OUT013,2499.493413746808
FDV07,OUT046,1843.2190848677865
FDS03,OUT017,1185.5641300391019
FDE50,OUT049,3093.0232157254723
FDQ15,OUT017,1389.421665697069
FDQ33,OUT010,500.8403123850376
FDT22,OUT013,1018.8310135714783
DRO35,OUT035,2038.5316391457418
FDJ41,OUT049,4206.920971210543
FDQ27,OUT035,1856.0783420052373
FDC26,OUT017,1929.8764943686822
NCF43,OUT027,3714.0467168716355
NCR50,OUT035,2547.9018309694575
FDE39,OUT018,1645.7496610901724
FDN49,OUT027,2182.0804570061737
DRG11,OUT035,1873.5496318410628
NCA18,OUT049,1928.538150205126
FDM36,OUT018,2478.414900711633
FDW32,OUT017,1525.9243874918484
NCQ18,OUT010,0.0
FDX14,OUT027,2700.7834006811627
FDD46,OUT017,2506.037100661974
FDI34,OUT019,1757.7626390824307
NCJ17,OUT035,1489.822217088172
FDB52,OUT035,4182.036831714263
FDV55,OUT018,2078.1169820463797
FDC57,OUT046,3082.717360730554
FDB29,OUT046,1841.25375582916
NCO43,OUT035,1737.8907324461982
FDG44,OUT045,849.7648878799998
FDJ34,OUT045,1952.2550609285013
FDH40,OUT049,1417.1981556583376
NCD07,OUT027,3233.168637022549
FDB41,OUT017,854.107644852272
FDH47,OUT018,1305.1854414027187
DRK37,OUT035,3122.2920136217103
FDM25,OUT019,933.7346695297838
NCX06,OUT045,2789.834420908754
NCS05,OUT017,2212.673918052885
FDS39,OUT045,2229.9158849196383
FDC47,OUT027,5041.254363455165
FDG20,OUT013,2920.935759841103
DRL23,OUT017,1825.06288510611
FDY33,OUT013,2576.2474391616693
NCH18,OUT045,3735.265672633231
FDX47,OUT035,2642.292375677958
NCB06,OUT045,2442.004065423711
FDP36,OUT049,929.1900652320271
FDW44,OUT018,2522.6778870509343
NCU41,OUT018,2762.723645846932
NCS17,OUT046,1536.2334444056144
FDD46,OUT035,2602.6227262169286
FDE45,OUT017,2960.942874442879
FDI09,OUT017,3980.1672697060476
NCJ54,OUT010,1762.2469431776867
NCA29,OUT018,2434.697884899948
NCN41,OUT027,3429.147329715781
FDY34,OUT035,2768.063567771442
NCG55,OUT035,1967.9440638327278
DRM49,OUT046,709.8469950857091
NCB42,OUT049,1942.5096161248202
FDE58,OUT045,1812.613715659154
DRJ25,OUT013,869.6809747677864
FDS47,OUT010,0.0
FDY21,OUT049,3205.4530544330155
NCI54,OUT013,1813.7425351808702
FDO24,OUT017,2593.42959314748
FDY43,OUT035,2861.6272096466155
FDF35,OUT018,1472.5241490133712
NCP29,OUT019,0.0
FDN28,OUT027,3113.705396910218
FDJ50,OUT018,662.7808313846284
FDQ14,OUT027,3858.9910768514656
FDC37,OUT035,1898.9045827766531
FDN08,OUT046,1944.6728814144872
FDD04,OUT035,2381.0825024064798
FDW34,OUT018,3587.8133264362104
FDP04,OUT017,1170.5102610804713
NCG07,OUT017,3027.543871455824
NCN14,OUT018,2627.7918498084346
FDJ16,OUT045,872.9680173561628
NCM42,OUT045,1647.9570567321455
NCF19,OUT046,796.9196058095304
FDY21,OUT018,2831.586426553997
FDY19,OUT035,2057.261392873114
FDV09,OUT045,2332.139083756082
FDA28,OUT013,2073.815309732854
FDC38,OUT018,1899.8208320316044
FDL28,OUT045,3553.479296832483
NCH43,OUT049,3473.725715373592
NCN53,OUT045,516.1249533900682
NCW05,OUT017,1801.46123016468
NCO30,OUT018,2649.0434224302967
FDT04,OUT019,0.0
FDB27,OUT018,2830.8658087765734
NCK07,OUT013,2681.621897651249
NCA53,OUT013,875.6598145031157
FDB33,OUT018,2341.5165370648388
FDU37,OUT017,1422.431601639611
FDR13,OUT035,2042.7489875938145
FDE45,OUT049,2965.8368853280112
FDV37,OUT017,3234.4760145152322
FDX44,OUT019,0.0
NCL06,OUT017,4164.71954990449
FDJ28,OUT045,2944.4363588051765
FDX55,OUT049,3593.107040421376
NCK17,OUT018,421.5877226562939
FDH52,OUT035,1163.6979493096158
FDN13,OUT027,3108.157503435595
FDK44,OUT018,2496.341791026514
FDU16,OUT046,1328.2825278526554
FDZ07,OUT017,1126.7812478896662
NCN06,OUT027,4033.2026528072583
FDH02,OUT010,0.0
NCW18,OUT045,3609.495124255603
FDH57,OUT013,2192.765237720389
FDV35,OUT045,2406.78409706202
NCU29,OUT013,2364.8242441184584
NCP02,OUT046,936.3173327830791
FDN44,OUT013,2675.5267270820495
FDX03,OUT018,509.718897866032
FDR11,OUT010,624.342283805514
FDA36,OUT046,2945.602213642791
FDP58,OUT027,4894.516545833124
FDH31,OUT045,1536.8353370244906
FDH34,OUT035,3117.617356700167
FDS13,OUT035,4319.514458779154
FDT01,OUT018,3115.2760358090195
FDY09,OUT049,2899.7317685583957
FDV33,OUT027,5542.361226484335
NCW29,OUT010,165.76059508150075
NCN17,OUT045,1541.343625287117
FDX01,OUT046,1942.0312280062542
FDL03,OUT049,3225.18356231982
DRL59,OUT049,1020.42303456334
DRM11,OUT027,5604.385914140218
FDA43,OUT049,3252.511637007511
FDZ56,OUT010,865.8508499137854
FDI44,OUT018,1043.210170456268
FDB50,OUT013,1377.1512673483708
FDU15,OUT019,0.0
NCJ19,OUT019,0.0
FDD48,OUT013,1929.0903970737702
NCW42,OUT035,3595.0527655596525
FDL24,OUT017,2869.278175900088
NCB30,OUT013,3155.852180844582
FDK25,OUT013,2750.598205474919
FDW28,OUT049,3170.376920612017
FDD47,OUT017,2831.591412722549
FDK16,OUT019,0.0
FDW37,OUT046,1527.1223835401054
FDA48,OUT035,3627.114032041581
FDA14,OUT017,2410.5931787888317
FDV15,OUT013,1708.9617491595698
FDN22,OUT049,4052.8762465998916
NCD55,OUT045,604.2147823366746
FDY43,OUT013,2766.963442054165
NCU05,OUT017,1383.704253743325
FDF10,OUT035,2480.430822737735
FDR39,OUT018,2669.3554909740487
FDG40,OUT013,639.9673956430067
FDZ28,OUT019,129.84766960857638
FDE02,OUT045,1483.912775852846
FDU60,OUT049,2781.9079344462334
FDM21,OUT013,4118.324658851349
FDV52,OUT019,0.0
NCW06,OUT013,3058.771940065365
FDX36,OUT035,3692.512117815882
FDT35,OUT027,4179.760938840218
NCL19,OUT010,387.9073930330352
NCD31,OUT046,2585.357463953612
FDE53,OUT019,0.0
FDW58,OUT019,0.0
DRF48,OUT046,2948.5038158136185
FDW57,OUT035,2924.7796871256865
DRH13,OUT017,1800.3030502112504
FDT33,OUT013,2738.1005138513615
DRK47,OUT027,5057.137086935808
FDY22,OUT010,367.49963483856266
FDC35,OUT019,1407.2204946228405
FDO03,OUT013,3686.2374478169368
FDF24,OUT045,1276.617779807407
FDF56,OUT018,2632.1424783216366
FDD28,OUT013,1005.958967184529
FDG53,OUT027,3728.4838946183777
FDO27,OUT019,0.0
NCF54,OUT018,2422.7815957160533
FDC20,OUT027,2445.017332681374
FDU10,OUT046,667.965941659606
DRA24,OUT018,2322.5102851031133
FDA02,OUT010,418.18670766213774
FDG10,OUT017,1060.1339792196072
FDW39,OUT010,980.1141401764924
FDP04,OUT019,0.0
NCM55,OUT013,2973.9299504622554
FDG47,OUT045,4065.412484032479
NCU41,OUT017,3122.317794787344
NCK31,OUT017,945.5524518451757
FDZ46,OUT045,1697.0184185158414
FDU13,OUT027,3865.5790248836406
NCF19,OUT045,731.117090317807
NCJ43,OUT013,2765.509514382888
NCJ05,OUT045,2365.05019955308
FDS04,OUT027,3660.8298167344237
FDX28,OUT010,0.0
FDB41,OUT027,2236.3809546726447
FDG53,OUT046,2254.7708322152907
FDL15,OUT010,573.1828222468739
FDQ08,OUT049,1159.3372129758902
DRN36,OUT013,1612.3222194940815
FDI46,OUT013,4046.2051799036967
FDG16,OUT027,4841.335963928964
FDV32,OUT013,1137.9826575877755
FDF44,OUT010,278.28033610047066
FDK04,OUT018,669.0498530953676
NCA41,OUT013,3113.679970716899
FDD51,OUT017,809.6061004108121
NCZ53,OUT045,2909.950038072285
FDP01,OUT027,3919.6494259732485
FDY25,OUT049,3018.093421693547
FDB17,OUT018,2585.0686220102484
NCV54,OUT018,1615.4158028869258
FDJ32,OUT017,1183.859556931053
FDA37,OUT049,2134.733659008844
FDG35,OUT035,2926.807242901994
NCM05,OUT018,3913.8118289936
FDG45,OUT046,3425.542841567547
FDH28,OUT013,713.1613363536494
NCE18,OUT049,3975.8216776605473
FDH38,OUT045,1875.804448595438
FDR56,OUT013,3237.8010125390097
FDH17,OUT027,3031.4611327920065
FDD39,OUT049,3520.549505219825
FDB41,OUT049,877.646350909389
NCR53,OUT046,3506.7669096987547
FDX46,OUT017,1061.3427714364798
FDV28,OUT049,675.0909235402235
FDA08,OUT018,2415.494788746177
FDH45,OUT017,852.2656874164691
NCS38,OUT010,0.0
FDD40,OUT010,1177.6543319424827
DRM59,OUT035,2605.753617298641
NCJ43,OUT018,2483.185240394795
NCN29,OUT013,901.4058353716298
NCC19,OUT045,2914.2233345931018
FDR56,OUT035,3292.1874239279505
FDZ43,OUT049,3957.181083685701
FDJ32,OUT010,0.0
DRH03,OUT017,1513.9480114317018
NCZ54,OUT035,2693.8646909420636
FDE26,OUT017,2456.0117902714505
FDS03,OUT045,1000.3337284385993
DRZ24,OUT019,0.0
FDO48,OUT027,4974.477038810187
FDW39,OUT049,2894.6341094237773
NCK05,OUT049,1117.6181129136448
NCK30,OUT017,4059.0859042479224
FDT27,OUT018,3461.5944354847525
FDS08,OUT019,971.2340080966615
NCJ19,OUT049,990.7880960120565
FDC58,OUT045,672.1291542551344
DRE37,OUT013,3013.3062394809863
FDW02,OUT035,2163.214551101844
FDJ02,OUT010,541.8899219221028
FDX09,OUT045,2743.8342992524
FDT31,OUT010,1156.826173138091
FDI24,OUT049,2920.1738376481712
FDY09,OUT045,2735.92350510868
FDV28,OUT045,509.7231400450217
DRM47,OUT049,3144.2885456224003
FDT52,OUT019,1980.1857088148934
FDI48,OUT018,640.7124028675328
FDY55,OUT017,4178.140248688282
FDU48,OUT013,2175.935363468439
FDN25,OUT045,883.8166463943063
FDP20,OUT049,2176.227761209748
FDJ15,OUT013,2992.07174545011
FDD04,OUT018,1952.772861812741
FDY58,OUT045,3566.7714438053267
FDR37,OUT018,2669.123062644179
FDF44,OUT013,2181.8964791065005
FDD32,OUT045,1327.6324724353028
FDR57,OUT017,2593.386413249844
DRG39,OUT027,2305.4632432580793
FDX15,OUT017,2620.142194237417
DRN37,OUT045,2534.8871297504847
FDW40,OUT027,3712.2929865764154
FDB32,OUT049,1665.277638233735
FDM40,OUT018,1990.5665175560648
FDE39,OUT027,3401.41304420174
DRH49,OUT017,1421.2454462262097
FDT46,OUT049,938.6330350078765
NCF06,OUT035,4165.48709098813
FDP07,OUT017,3239.094061162872
FDC04,OUT013,3837.8592724959713
FDZ32,OUT017,1815.000320020908
FDD50,OUT045,2654.012592980642
FDU56,OUT017,3075.095386234597
FDV34,OUT017,1291.597643446485
NCY41,OUT013,679.6799760552976
NCK18,OUT046,2603.896978949343
DRH25,OUT049,958.6975509292338
FDT57,OUT046,3773.208157974605
FDV56,OUT018,1515.0143991592183
FDV12,OUT045,1513.6706916262513
FDN52,OUT017,1503.3676989495796
FDX38,OUT035,941.1552188036483
FDE47,OUT018,1741.9362297144796
NCO07,OUT013,3392.6037858633663
FDV09,OUT027,3882.462491813474
FDZ23,OUT019,1044.384867348283
DRH51,OUT018,1077.203784191317
NCY54,OUT045,2590.8364531047555
DRG49,OUT013,3918.9861187169618
NCC19,OUT049,3093.5440118316396
NCV53,OUT045,3728.6881675670347
FDZ47,OUT019,0.0
NCO26,OUT018,1528.0690799129793
NCP02,OUT045,903.0415796771463
NCW30,OUT018,3793.734259225689
NCN55,OUT046,3783.2608555662623
FDB20,OUT010,0.0
DRL11,OUT013,2570.26800296939
DRD60,OUT045,2796.0432721861407
FDW14,OUT010,0.0
FDL27,OUT010,0.0
FDU09,OUT018,666.192206941633
DRH36,OUT027,2683.655580581695
FDP34,OUT027,3949.3217365269393
FDE04,OUT017,2920.8395810319007
FDZ57,OUT027,3567.40826189169
FDF02,OUT010,0.0
FDG28,OUT045,3789.869077380356
NCI31,OUT046,581.8280216399651
FDT43,OUT013,978.9044955395445
FDU20,OUT046,2000.4048492670076
FDD53,OUT013,785.9632860759732
FDW15,OUT045,2329.070539910573
NCT53,OUT045,2506.636115254268
NCG55,OUT027,3278.414322207908
FDD48,OUT035,1998.9787118500708
FDG47,OUT049,4274.163295858688
FDI21,OUT017,1147.737464215863
FDT27,OUT017,3810.3382071554624
DRO35,OUT013,1953.1528438902947
FDD33,OUT017,3810.345213418429
FDC04,OUT035,3958.8661324607074
FDY34,OUT013,2685.779411456637
DRJ49,OUT049,2130.292246692145
FDE05,OUT049,2380.644418405578
FDU31,OUT017,3605.1449020559776
NCN19,OUT027,4445.53965202929
FDK56,OUT027,4442.585193050092
FDK58,OUT017,1765.3585261640508
NCJ42,OUT035,1763.4426548900742
FDZ34,OUT027,4550.882147243144
FDA52,OUT018,2497.2549562091795
NCR29,OUT013,976.3756611617557
FDT48,OUT035,3329.5785646147006
DRJ51,OUT019,1624.9860784420957
NCS54,OUT046,2786.263669837087
FDV01,OUT035,2645.8570264630303
DRG51,OUT027,4000.4798979088628
NCG42,OUT013,2130.186075815881
FDA51,OUT049,1904.9929334723886
FDV19,OUT010,710.4037499626697
NCT18,OUT045,2776.3167735881048
NCS41,OUT045,2843.3238299779264
FDO03,OUT046,3625.428417395252
FDL12,OUT010,0.0
FDY37,OUT010,462.4067894053259
FDI58,OUT049,1590.7590671200956
FDT28,OUT018,2104.2329491466244
NCC42,OUT010,316.69610017824044
FDO01,OUT017,2208.8383490653764
FDJ02,OUT013,2452.3784978872777
FDQ04,OUT018,438.5718842623108
DRL47,OUT013,2089.9293760549012
