Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP33,OUT010,2108.7964675992444
FDJ36,OUT018,1356.450156450846
NCR42,OUT013,553.1507567596865
FDV14,OUT017,1478.6245165438731
NCP42,OUT035,3213.110571170636
FDB50,OUT027,2763.459710895423
NCC30,OUT027,4232.004374842735
FDA23,OUT018,1381.6727619640442
FDW16,OUT017,1578.052260883902
FDQ52,OUT010,1972.7974338157958
FDB58,OUT049,2405.098147260018
NCP29,OUT049,1146.8225376429225
NCM05,OUT045,4093.8084599706517
FDO25,OUT013,3406.6491011506596
NCM54,OUT046,2014.8988282616674
NCL54,OUT046,2713.4197957933648
FDL39,OUT010,930.1255002666276
FDF53,OUT018,2574.9128185049026
NCQ42,OUT035,2159.894004349026
FDF58,OUT013,1079.0280053984109
FDZ04,OUT035,1190.7134357002592
FDE26,OUT019,419.51460083229466
FDS60,OUT017,2984.860536386089
FDV58,OUT017,3233.7984492943024
FDM04,OUT045,784.3076859850801
FDE08,OUT035,2536.2023299622824
NCB43,OUT049,3019.899167092208
FDU11,OUT010,34.105724747631825
FDF22,OUT019,1471.960068981725
FDE24,OUT013,2305.789016968427
DRJ49,OUT046,2088.515982347856
NCQ53,OUT035,3871.65047622762
NCL41,OUT013,635.8311017354088
FDR22,OUT013,1829.4722087739501
FDH04,OUT035,1636.1180936886233
DRH15,OUT045,651.6928206670705
FDY40,OUT049,911.8980814142967
NCI17,OUT035,1704.7385577684793
NCC18,OUT013,2740.455432878941
FDY28,OUT027,4779.859825390333
FDB45,OUT027,3185.0206658877796
NCL30,OUT018,1720.9842675167624
FDM10,OUT017,3478.3749207299143
FDH22,OUT027,3493.0732679037546
NCZ53,OUT017,3119.3927309007786
NCI18,OUT013,3524.9172358683945
FDH14,OUT027,3769.720651975367
FDR36,OUT027,2197.6103828697337
FDW01,OUT045,2394.6608811761107
FDK02,OUT027,3410.013978035561
FDJ02,OUT018,2120.645234950366
FDU55,OUT013,4198.741822466331
NCV18,OUT027,2782.2291948380607
FDH14,OUT018,1988.1120954688115
FDZ37,OUT045,1422.6581184736274
FDX49,OUT049,3813.8526128892354
NCD43,OUT046,1657.3619192289955
FDZ07,OUT013,1088.2022012811242
FDK43,OUT035,2199.713268610763
FDR32,OUT018,3394.3892302272316
FDT39,OUT013,2487.816617771841
NCV54,OUT017,2001.1139296667538
FDF38,OUT018,482.0758913705811
FDV60,OUT046,3145.040489256846
FDH44,OUT027,3824.2587613043906
FDS21,OUT046,1025.9642294621917
NCL41,OUT045,537.9949944283802
FDM46,OUT017,1614.6932031224292
FDU27,OUT045,769.3751025160302
NCJ54,OUT017,3753.1851538817646
DRG51,OUT018,2369.525619640166
NCA29,OUT019,780.9634865858372
FDR47,OUT045,3034.6039860576184
NCL19,OUT027,3705.7514481081826
DRG01,OUT049,1326.2864831805318
FDG10,OUT046,976.9415978030459
NCV05,OUT049,2529.557044668396
NCH18,OUT019,1920.8328705977838
FDV14,OUT018,1099.8292532884716
DRJ23,OUT035,3169.646119061641
DRJ11,OUT046,2970.583958706199
FDZ03,OUT017,3022.045654470029
FDI27,OUT010,0.0
FDJ14,OUT018,1101.777985362981
FDU32,OUT017,2096.0095269235308
FDD47,OUT027,4200.800545740541
DRF36,OUT035,3153.210912973009
FDM21,OUT046,4087.4444825263163
FDV10,OUT018,455.84552482606125
FDH60,OUT018,2829.899164501493
FDX47,OUT010,604.8152664569673
FDT19,OUT019,897.1842100919924
FDO11,OUT045,3926.687123811387
FDH24,OUT027,3993.606465113954
FDL02,OUT018,1494.659272928849
FDB02,OUT049,2947.593048790115
FDA43,OUT046,3153.5170857334842
FDG52,OUT045,702.6921335987702
DRC12,OUT013,3024.6191429010805
FDY37,OUT018,2044.17907308786
NCU18,OUT045,2154.8257439183403
FDU09,OUT035,1080.6273020383485
DRJ25,OUT027,2240.7216472459104
DRE12,OUT018,1520.013840814575
DRL47,OUT017,2116.7196318529877
DRK01,OUT046,1533.1207883469401
FDC22,OUT019,1117.3908668011818
FDG44,OUT013,956.0235487568559
FDW04,OUT035,2223.6915051095166
FDK09,OUT049,3705.186270706742
NCN43,OUT035,2090.3212781649772
FDG04,OUT049,3075.229476248518
FDH32,OUT010,0.0
DRI47,OUT017,2440.322662382307
DRE15,OUT013,1265.4957622472393
FDY11,OUT035,1284.5270384647174
FDO60,OUT049,873.020048116141
FDQ20,OUT018,476.7642081730512
FDO57,OUT027,4016.454910967518
FDT14,OUT019,0.0
FDA57,OUT049,794.1264252081428
DRN35,OUT017,720.8102457133158
FDJ03,OUT046,810.5929397570177
FDX28,OUT017,1718.7115078017614
DRE25,OUT045,1388.1728762706387
FDR09,OUT046,4115.072135457319
FDB23,OUT035,3775.3437178895174
FDO08,OUT045,2590.8995382230623
FDQ23,OUT049,1758.3319048879976
FDW04,OUT013,2111.1701642689195
DRK13,OUT010,1187.9682501351326
NCL17,OUT027,3710.295947028725
FDY21,OUT035,3217.767080770207
FDJ38,OUT027,4500.543055007797
FDA37,OUT019,172.24406931687577
FDV43,OUT013,829.5782263937667
FDL36,OUT046,1504.8760284315558
FDD53,OUT045,621.0663115803059
FDZ19,OUT010,925.914510451654
FDV21,OUT045,1934.4190492352882
NCL54,OUT018,2435.2580247361066
DRI47,OUT027,3765.2407235910678
DRG03,OUT049,2576.974855874283
FDG21,OUT013,2610.0311181606394
FDW03,OUT018,1441.688491161684
NCI55,OUT046,1917.177070813095
DRC36,OUT019,874.8982794274312
FDH22,OUT017,2157.035871623052
FDV20,OUT045,2029.58919954278
NCU41,OUT027,4504.180562013877
FDN46,OUT027,3123.5926323501862
FDK50,OUT045,2560.284518477779
NCA05,OUT027,3805.1699238080364
DRH01,OUT018,2455.3101767049366
FDT08,OUT018,2160.8064265878374
FDM08,OUT018,3323.072309558451
FDZ07,OUT035,1188.263898491619
FDS22,OUT017,883.6393832002856
FDV35,OUT027,3957.566732543596
FDI28,OUT010,0.0
FDW58,OUT027,3200.3632486074875
FDT52,OUT045,3800.7655422953867
FDY34,OUT046,2630.8059216386355
FDR10,OUT046,2576.0707910007422
FDK57,OUT017,2042.3995704795377
FDR02,OUT027,3186.0209484630977
FDX49,OUT046,3740.6827757100154
FDQ20,OUT046,744.0496103872808
DRK23,OUT045,3913.026738661926
NCW06,OUT046,3005.9780452124314
FDR31,OUT017,2494.5030415647198
NCE43,OUT013,2673.6215716514107
DRO59,OUT027,2703.418933680715
FDN09,OUT049,3973.2023326623157
FDR11,OUT046,2577.945029899067
FDO57,OUT013,2608.700969743706
NCX18,OUT017,3196.6151140241345
FDB05,OUT018,3643.67102568507
FDQ08,OUT018,778.3393106011353
NCG43,OUT035,1625.384280732739
FDJ56,OUT013,1703.2081436349522
FDA13,OUT010,0.0
FDO56,OUT017,2027.753164061337
FDB37,OUT018,3552.67233435244
FDZ02,OUT018,1259.5281697573469
FDQ24,OUT046,3969.7686151244834
FDM16,OUT013,1239.1057672387515
FDU35,OUT049,1725.5644070911383
FDT35,OUT035,2853.776993014175
NCX30,OUT049,3978.1281928166054
FDG04,OUT017,3080.8755975795493
FDI12,OUT035,1559.2151223090702
FDE35,OUT035,1180.438419988774
NCP14,OUT027,3111.477628968508
NCY53,OUT045,1695.3974561071568
FDP49,OUT017,1051.3658665129083
FDQ04,OUT017,808.7104228322343
FDM39,OUT035,2957.9810779392164
FDO58,OUT019,699.5196579514698
FDC56,OUT017,2059.8424690179904
NCQ54,OUT046,2636.5863003226154
FDV10,OUT027,2176.7662741298764
NCK17,OUT046,682.9134373924543
NCF55,OUT027,2044.8111801882335
FDV33,OUT013,4147.26921031514
NCH29,OUT019,0.0
FDA37,OUT027,3508.4618694753453
FDH46,OUT018,1377.868200531926
FDS25,OUT035,1955.2129302217052
FDH04,OUT027,2906.3632504661327
FDX52,OUT046,3034.2736625064936
NCD42,OUT017,741.512753610891
FDW47,OUT017,2088.6417128413113
FDL25,OUT027,2974.2007679134713
NCJ06,OUT010,0.0
FDY09,OUT013,2806.78768119107
FDS40,OUT046,639.1906068505214
FDH41,OUT017,3500.7455014858006
FDG38,OUT035,1570.9963266550485
FDU03,OUT027,4339.9170742078
FDV20,OUT046,2101.791127252722
DRB13,OUT045,2946.8919356909682
NCQ30,OUT013,1928.867405435932
NCH06,OUT013,3864.915394456958
FDU50,OUT018,1504.1692761049517
NCO42,OUT019,389.50439930955457
FDW09,OUT018,1039.7015364291765
FDH04,OUT013,1501.794329403411
FDC21,OUT045,1719.0342970640404
FDL21,OUT049,801.6014629745166
FDM46,OUT010,0.0
FDT22,OUT019,0.0
FDB28,OUT035,3254.967497238097
FDI12,OUT018,1172.3942934762663
FDA28,OUT045,1948.3273458914948
FDF59,OUT013,2118.7400580078765
FDM45,OUT027,3413.189416058026
FDQ56,OUT017,1499.8770781260664
FDR46,OUT049,2422.005568990371
FDT01,OUT013,3420.6935848533885
FDD16,OUT027,2668.6911186495445
NCU30,OUT010,619.4297505614195
FDM40,OUT010,339.19056816308796
FDI56,OUT035,1695.7989492093384
NCS30,OUT013,2031.2345641889283
FDU08,OUT017,1758.8949401054497
FDX51,OUT027,4578.485218347565
FDA43,OUT045,3099.9964791201282
FDX59,OUT010,0.0
FDC37,OUT018,1458.933754377286
FDP58,OUT013,3491.134601193302
NCY42,OUT035,2389.6454627780413
FDF21,OUT018,2784.105017336392
FDU10,OUT027,2111.6758073405117
DRL47,OUT018,1728.5811444928413
FDA58,OUT018,3480.177577638705
FDJ22,OUT049,3164.515772896866
FDK50,OUT046,2609.1209184043273
FDO38,OUT035,1462.6893518363227
DRF60,OUT035,3916.6727799635146
NCZ42,OUT019,1812.3029733579178
FDD35,OUT049,2052.214110996136
FDL25,OUT045,1451.4217749746797
FDJ16,OUT013,964.1212499251005
DRK59,OUT049,3811.1253055701263
FDI50,OUT046,3707.017852357837
NCB19,OUT045,1302.1193075427932
DRI37,OUT035,1106.1953350391368
FDA14,OUT027,3778.9727304184416
FDC08,OUT018,3369.4671448592853
FDS45,OUT046,1699.1318147474644
FDI21,OUT049,1150.1248672456966
DRJ47,OUT035,2920.3905967836527
DRE37,OUT027,4423.132283932272
FDT55,OUT018,2295.5583479878333
NCG42,OUT027,3483.7207826689246
FDA31,OUT049,2862.3085825102216
NCW42,OUT046,3478.272116597147
FDF50,OUT017,3238.138924262221
FDK56,OUT049,3101.2700023444986
FDX10,OUT035,771.1523498886945
NCK07,OUT027,4033.007443353644
FDZ49,OUT017,3652.574296726564
FDR33,OUT013,1793.6989007418924
FDO44,OUT018,1551.6009264563208
FDA20,OUT046,3013.711898861684
NCL30,OUT045,1942.5537417234148
FDI05,OUT019,0.0
FDQ12,OUT018,3364.245056818979
FDH47,OUT017,1682.1082573801377
FDH34,OUT018,2686.392754533097
FDF29,OUT046,2104.922494864009
FDG40,OUT018,311.70745477701405
NCE18,OUT017,4011.103729412166
FDP21,OUT010,1102.4206895778298
FDY50,OUT013,1425.7010554006283
FDB36,OUT049,2200.334559200499
NCZ29,OUT049,2126.149367302921
FDU20,OUT018,1691.1299448166687
FDO56,OUT013,1976.1484730524974
FDW31,OUT049,3288.1541556045513
DRH59,OUT013,1256.5699390119858
NCB30,OUT017,3205.932276487719
FDK43,OUT027,3530.69169841278
FDW43,OUT045,3615.697850036544
NCL19,OUT017,2348.1479585164225
FDJ27,OUT046,1635.8115039286945
FDC45,OUT046,2740.9500082004943
FDY40,OUT035,987.6859181261437
NCM41,OUT035,1628.9987982505693
NCK18,OUT019,695.7901690179335
FDP37,OUT049,2192.7885135036413
FDA27,OUT027,5461.8831396026335
NCX30,OUT035,4022.860551891067
FDR09,OUT017,4167.373581843969
FDG08,OUT027,4227.614477861949
NCU30,OUT013,2618.7547325130854
FDB16,OUT017,1502.371554607028
FDM16,OUT017,1306.293245189665
FDC48,OUT013,1388.5107565666199
NCF18,OUT046,2973.0091239044114
FDU46,OUT018,1150.1907228038524
FDH41,OUT018,3109.5056479627556
NCN42,OUT010,381.6971370550255
FDU49,OUT046,1484.1038104552915
FDB20,OUT027,2774.0919428401003
FDG50,OUT019,0.0
FDW20,OUT045,1945.8841749733274
NCO55,OUT049,1829.690352051523
FDX48,OUT046,2492.444928453094
FDU48,OUT046,2147.7194362551936
FDR48,OUT019,522.1368910442238
FDK27,OUT013,2035.5506801994861
FDT35,OUT013,2696.1075412298887
FDN12,OUT049,1883.4069409255635
NCE31,OUT019,0.0
FDL21,OUT017,819.7021894255583
FDV56,OUT017,1885.300395314569
FDR16,OUT017,3491.3482060144242
NCP41,OUT049,1851.6764263020532
FDJ27,OUT013,1689.4892052251723
FDA07,OUT017,2127.25358097119
FDK55,OUT049,1573.1692993857637
FDM33,OUT049,3594.5223483460477
FDY46,OUT046,2979.1860425325804
FDD36,OUT046,1921.6732477508763
FDB12,OUT027,3107.0204789306135
FDF28,OUT019,115.1313553597713
NCE07,OUT019,363.6144494840945
FDW50,OUT027,4045.4822421039526
NCW18,OUT017,3810.341306177108
NCJ17,OUT019,0.0
DRZ24,OUT010,0.0
FDS07,OUT035,2036.2362907850284
NCW05,OUT010,0.0
FDZ22,OUT018,1084.3211761473729
FDK02,OUT046,1934.6269392653332
FDZ45,OUT027,4574.335164751008
FDL25,OUT046,1497.1822412091572
FDS08,OUT045,2775.320946460154
NCZ42,OUT027,5145.580983946009
FDX57,OUT035,1721.1581939377647
FDF21,OUT046,3065.424330744523
FDJ56,OUT018,1341.6415197135025
FDX10,OUT013,652.4110254267221
DRG48,OUT035,2449.9122064492603
DRN37,OUT046,2637.920730770385
NCY41,OUT018,313.8336014785558
FDN28,OUT045,1597.4791259625608
FDE34,OUT045,2813.0501606615817
FDR10,OUT045,2555.2658505764157
FDC32,OUT017,1653.0125415236985
DRG13,OUT046,2602.6024261283274
FDP59,OUT049,1815.3436522893437
NCT53,OUT010,717.3301773921407
FDL57,OUT027,5521.315942615105
FDN32,OUT010,1087.6139981472072
FDK09,OUT018,3322.6451215374245
FDA52,OUT010,889.4285861659132
FDC57,OUT049,3216.171374516437
FDI09,OUT035,4120.39352447288
NCB07,OUT046,3099.0463094777188
FDP26,OUT035,1762.620198133984
FDP40,OUT027,3249.4670309040257
FDL15,OUT013,2477.000976489879
FDV07,OUT046,1847.7886959798586
FDS03,OUT017,1199.3384998591994
FDE50,OUT049,3104.4368361784063
FDQ15,OUT017,1408.0893679613014
FDQ33,OUT010,478.13162833765796
FDT22,OUT013,989.8254264303906
DRO35,OUT035,2033.7682043875163
FDJ41,OUT049,4226.8919756238265
FDQ27,OUT035,1863.2863529416036
FDC26,OUT017,1945.998103322674
NCF43,OUT027,3696.7602595937806
NCR50,OUT035,2556.7156961069677
FDE39,OUT018,1618.0821701162295
FDN49,OUT027,2158.9547918786075
DRG11,OUT035,1870.77500628716
NCA18,OUT049,1940.4832400894013
FDM36,OUT018,2479.391830377401
FDW32,OUT017,1540.893054467931
NCQ18,OUT010,0.0
FDX14,OUT027,2661.795107451575
FDD46,OUT017,2527.172297254867
FDI34,OUT019,1768.772687524739
NCJ17,OUT035,1503.4924006155957
FDB52,OUT035,4182.355934198044
FDV55,OUT018,2070.067749778097
FDC57,OUT046,3094.723413264379
FDB29,OUT046,1846.5790804219712
NCO43,OUT035,1742.4120918872813
FDG44,OUT045,851.9282106114246
FDJ34,OUT045,1957.906585447389
FDH40,OUT049,1426.174915002509
NCD07,OUT027,3213.6239915296974
FDB41,OUT017,865.5153478424451
FDH47,OUT018,1298.4199819683372
DRK37,OUT035,3133.3682498577646
FDM25,OUT019,938.9925461435854
NCX06,OUT045,2798.14747275444
NCS05,OUT017,2230.6154214198327
FDS39,OUT045,2235.8155681448916
FDC47,OUT027,5031.431747496483
FDG20,OUT013,2903.758331872211
DRL23,OUT017,1826.0893962175
FDY33,OUT013,2554.22342984612
NCH18,OUT045,3750.0502676467204
FDX47,OUT035,2651.240130433045
NCB06,OUT045,2454.5074683853163
FDP36,OUT049,943.4657658289171
FDW44,OUT018,2515.844949065917
NCU41,OUT018,2761.486651164377
NCS17,OUT046,1545.4391709969918
FDD46,OUT035,2616.2177358658464
FDE45,OUT017,2980.19551654938
FDI09,OUT017,4073.397814333257
NCJ54,OUT010,1745.8826789974419
NCA29,OUT018,2428.283108989963
NCN41,OUT027,3412.5564839716553
FDY34,OUT035,2775.1966546249832
NCG55,OUT035,1975.3958750256631
DRM49,OUT046,714.1804221302334
NCB42,OUT049,1954.0864372531942
FDE58,OUT045,1815.1706994031197
DRJ25,OUT013,842.2786643009018
FDS47,OUT010,0.0
FDY21,OUT049,3227.4804749730547
NCI54,OUT013,1787.1768661891101
FDO24,OUT017,2625.1815607080925
FDY43,OUT035,2875.5850983614578
FDF35,OUT018,1467.9932212069896
NCP29,OUT019,0.0
FDN28,OUT027,3090.5504014305834
FDJ50,OUT018,643.0535320444695
FDQ14,OUT027,3825.155555940778
FDC37,OUT035,1911.0930386935856
FDN08,OUT046,1952.9512070495443
FDD04,OUT035,2375.627957633985
FDW34,OUT018,3584.8393480282284
FDP04,OUT017,1178.879025247387
NCG07,OUT017,3049.122430750841
NCN14,OUT018,2623.544237513527
FDJ16,OUT045,875.5885616362352
NCM42,OUT045,1651.3385492991592
NCF19,OUT046,797.702688757945
FDY21,OUT018,2832.4463844713296
FDY19,OUT035,2063.9373412620503
FDV09,OUT045,2335.6273277968394
FDA28,OUT013,2047.7006785885203
FDC38,OUT018,1891.8951349687036
FDL28,OUT045,3566.7245588555925
NCH43,OUT049,3494.2882933205265
NCN53,OUT045,516.1504326973543
NCW05,OUT017,1824.34917227385
NCO30,OUT018,2642.9683060925454
FDT04,OUT019,0.0
FDB27,OUT018,2810.2538167406756
NCK07,OUT013,2657.992852798418
NCA53,OUT013,845.3108244959881
FDB33,OUT018,2332.5328181028517
FDU37,OUT017,1434.7774447441075
FDR13,OUT035,2045.9864584111367
FDE45,OUT049,2980.8027478253625
FDV37,OUT017,3254.747197587796
FDX44,OUT019,0.0
NCL06,OUT017,4193.10250172659
FDJ28,OUT045,2952.282086454402
FDX55,OUT049,3612.031760399702
NCK17,OUT018,407.83737732929694
FDH52,OUT035,1165.7839393032405
FDN13,OUT027,3091.173523863292
FDK44,OUT018,2494.166272083254
FDU16,OUT046,1331.320293163039
FDZ07,OUT017,1139.7490362947754
NCN06,OUT027,4021.3035577865166
FDH02,OUT010,0.0
NCW18,OUT045,3622.7440463026714
FDH57,OUT013,2166.963627302948
FDV35,OUT045,2417.6649488635812
NCU29,OUT013,2342.8936991436194
NCP02,OUT046,938.4058857413676
FDN44,OUT013,2651.4153384751526
FDX03,OUT018,495.34849990516693
FDR11,OUT010,608.1606969351539
FDA36,OUT046,2961.0823367866415
FDP58,OUT027,4884.895525249287
FDH31,OUT045,1539.0714509228412
FDH34,OUT035,3127.652168201743
FDS13,OUT035,4339.599085158182
FDT01,OUT018,3116.89728762714
FDY09,OUT049,2911.9471862428527
FDV33,OUT027,5530.052830882366
NCW29,OUT010,140.62328073567494
NCN17,OUT045,1547.8366792168954
FDX01,OUT046,1943.931439370331
FDL03,OUT049,3241.869682469948
DRL59,OUT049,1013.4332466040764
DRM11,OUT027,5585.072672615589
FDA43,OUT049,3270.2914086452074
FDZ56,OUT010,840.3883858307217
FDI44,OUT018,1032.4832522638756
FDB50,OUT013,1351.0021549582334
FDU15,OUT019,0.0
NCJ19,OUT019,0.0
FDD48,OUT013,1908.3920365942324
NCW42,OUT035,3611.76398255411
FDL24,OUT017,2893.9607673622604
NCB30,OUT013,3135.6216557717644
FDK25,OUT013,2733.588063769218
FDW28,OUT049,3188.675186483738
FDD47,OUT017,2856.9668201194145
FDK16,OUT019,0.0
FDW37,OUT046,1532.3924473882298
FDA48,OUT035,3652.6161321021946
FDA14,OUT017,2411.9329194142065
FDV15,OUT013,1688.0981187976663
FDN22,OUT049,4077.176396682694
NCD55,OUT045,602.0267861844848
FDY43,OUT013,2747.499245182148
NCU05,OUT017,1399.575554963345
FDF10,OUT035,2494.1810231919335
FDR39,OUT018,2667.0962264247814
FDG40,OUT013,606.1978079872779
FDZ28,OUT019,130.47090872530077
FDE02,OUT045,1487.5427379408902
FDU60,OUT049,2803.689952775625
FDM21,OUT013,4102.190285047056
FDV52,OUT019,0.0
NCW06,OUT013,3039.4048434058514
FDX36,OUT035,3719.115692121066
FDT35,OUT027,4164.561706082547
NCL19,OUT010,357.5082572872633
NCD31,OUT046,2594.0737205768132
FDE53,OUT019,0.0
FDW58,OUT019,0.0
DRF48,OUT046,2958.5549162516963
FDW57,OUT035,2938.5517905962497
DRH13,OUT017,1811.5445051912534
FDT33,OUT013,2713.4489498772627
DRK47,OUT027,5034.938991045555
FDY22,OUT010,350.46713162663843
FDC35,OUT019,1422.721291694343
FDO03,OUT013,3669.268126341399
FDF24,OUT045,1283.2883409273218
FDF56,OUT018,2630.4961751437822
FDD28,OUT013,974.8155428238476
FDG53,OUT027,3709.2496815782733
FDO27,OUT019,0.0
NCF54,OUT018,2417.35016180772
FDC20,OUT027,2418.427120093368
FDU10,OUT046,665.8710668469605
DRA24,OUT018,2313.556042837062
FDA02,OUT010,374.37746299534973
FDG10,OUT017,1066.6781611127303
FDW39,OUT010,955.189379059651
FDP04,OUT019,0.0
NCM55,OUT013,2952.725373874063
FDG47,OUT045,4082.919488353571
NCU41,OUT017,3146.5074413684997
NCK31,OUT017,952.8953587947268
FDZ46,OUT045,1700.0607290617877
FDU13,OUT027,3852.4700137824602
NCF19,OUT045,730.1806714100001
NCJ43,OUT013,2743.47131603463
NCJ05,OUT045,2375.132704011351
FDS04,OUT027,3646.8352990738977
FDX28,OUT010,0.0
FDB41,OUT027,2212.376607414023
FDG53,OUT046,2261.887868664926
FDL15,OUT010,549.4051719616527
FDQ08,OUT049,1163.96086790451
DRN36,OUT013,1583.0761544347433
FDI46,OUT013,4030.3759556386303
FDG16,OUT027,4830.092291518961
FDV32,OUT013,1109.84014072429
FDF44,OUT010,253.11780967385778
FDK04,OUT018,653.516247581358
NCA41,OUT013,3095.8245644016497
FDD51,OUT017,805.9905185771472
NCZ53,OUT045,2921.6719414721683
FDP01,OUT027,3901.8204198670255
FDY25,OUT049,3030.198211776513
FDB17,OUT018,2578.2613570278145
NCV54,OUT018,1605.1891837878177
FDJ32,OUT017,1195.1416690902352
FDA37,OUT049,2143.6163930507173
FDG35,OUT035,2936.958296774933
NCM05,OUT018,3918.9427265059885
FDG45,OUT046,3436.3669753214263
FDH28,OUT013,683.6413581636696
NCE18,OUT049,3996.152522382099
FDH38,OUT045,1875.2554327282103
FDR56,OUT013,3220.8356159198056
FDH17,OUT027,3007.028731225667
FDD39,OUT049,3523.4400091500556
FDB41,OUT049,884.8482924113534
NCR53,OUT046,3529.569784739585
FDX46,OUT017,1070.473129343552
FDV28,OUT049,684.7854546002093
FDA08,OUT018,2408.9308597437384
FDH45,OUT017,864.5082240417765
NCS38,OUT010,0.0
FDD40,OUT010,1136.2176871983236
DRM59,OUT035,2602.2115862083574
NCJ43,OUT018,2477.038091618511
NCN29,OUT013,870.9346273438996
NCC19,OUT045,2927.808737724765
FDR56,OUT035,3308.441091647066
FDZ43,OUT049,3978.0885867397647
FDJ32,OUT010,0.0
DRH03,OUT017,1602.1846871319597
NCZ54,OUT035,2707.454212563175
FDE26,OUT017,2472.7041477390685
FDS03,OUT045,1003.2111194832821
DRZ24,OUT019,0.0
FDO48,OUT027,4967.493057733089
FDW39,OUT049,2910.3373561299577
NCK05,OUT049,1126.6294241894016
NCK30,OUT017,4086.313484327966
FDT27,OUT018,3462.6312685923294
FDS08,OUT019,977.1197985418152
NCJ19,OUT049,999.0483489324531
FDC58,OUT045,668.4539393510704
DRE37,OUT013,2993.591960018952
FDW02,OUT035,2153.895239507974
FDJ02,OUT010,511.96403008657603
FDX09,OUT045,2751.9231939112196
FDT31,OUT010,1131.5559268896318
FDI24,OUT049,2943.8065354019955
FDY09,OUT045,2741.665848863081
FDV28,OUT045,512.93917865761
DRM47,OUT049,3149.3455318335828
FDT52,OUT019,1989.8533288121
FDI48,OUT018,632.2519266877781
FDY55,OUT017,4205.773946033507
FDU48,OUT013,2157.7930917339518
FDN25,OUT045,883.0986444586828
FDP20,OUT049,2187.4255251861077
FDJ15,OUT013,2953.120480735887
FDD04,OUT018,1929.575679603364
FDY58,OUT045,3577.5693887702837
FDR37,OUT018,2663.9448637293735
FDF44,OUT013,2157.413143335227
FDD32,OUT045,1328.6663437985173
FDR57,OUT017,2608.3752724481524
DRG39,OUT027,2355.772351114566
FDX15,OUT017,2645.34198334447
DRN37,OUT045,2543.9083322563474
FDW40,OUT027,3696.2569702373303
FDB32,OUT049,1672.6525544238618
FDM40,OUT018,1987.6807261623842
FDE39,OUT027,3363.864056436216
DRH49,OUT017,1430.5001785471018
FDT46,OUT049,941.3169904952653
NCF06,OUT035,4183.0726425547755
FDP07,OUT017,3262.4573118350027
FDC04,OUT013,3804.3324427827392
FDZ32,OUT017,1828.3957336716467
FDD50,OUT045,2664.572297112171
FDU56,OUT017,3095.1001840550525
FDV34,OUT017,1299.292994400078
NCY41,OUT013,651.9500268738093
NCK18,OUT046,2612.2471162840056
DRH25,OUT049,960.7616877298099
FDT57,OUT046,3785.234242664861
FDV56,OUT018,1501.825434088684
FDV12,OUT045,1523.5037722240108
FDN52,OUT017,1520.068830160325
FDX38,OUT035,926.1975397140361
FDE47,OUT018,1732.2864250519797
NCO07,OUT013,3370.413251844723
FDV09,OUT027,3861.38194492403
FDZ23,OUT019,1058.2772427209857
DRH51,OUT018,1143.095560921262
NCY54,OUT045,2607.277963639186
DRG49,OUT013,3902.411157680953
NCC19,OUT049,3113.675715567613
NCV53,OUT045,3744.2370222404443
FDZ47,OUT019,0.0
NCO26,OUT018,1519.8876341394375
NCP02,OUT045,903.575747644499
NCW30,OUT018,3793.319978598345
NCN55,OUT046,3798.115813750175
FDB20,OUT010,0.0
DRL11,OUT013,2536.026914585741
DRD60,OUT045,2803.0227287104026
FDW14,OUT010,0.0
FDL27,OUT010,0.0
FDU09,OUT018,650.2387873564409
DRH36,OUT027,2657.456697882035
FDP34,OUT027,3935.0312892768616
FDE04,OUT017,2938.2235347971064
FDZ57,OUT027,3545.713683021083
FDF02,OUT010,0.0
FDG28,OUT045,3803.5391656425836
NCI31,OUT046,581.6932352556377
FDT43,OUT013,946.0785627479107
FDU20,OUT046,2005.1169709678552
FDD53,OUT013,753.1493979606339
FDW15,OUT045,2337.2012009005766
NCT53,OUT045,2517.6871484388857
NCG55,OUT027,3258.1200092595464
FDD48,OUT035,2011.5750598475104
FDG47,OUT049,4298.365725633662
FDI21,OUT017,1157.2901227675393
FDT27,OUT017,3836.7485109498075
DRO35,OUT013,1915.016429169221
FDD33,OUT017,3837.6356362425677
FDC04,OUT035,3958.892316418437
FDY34,OUT013,2659.5559678139025
DRJ49,OUT049,2138.3568126923046
FDE05,OUT049,2391.896533117996
FDU31,OUT017,3626.8030613406963
NCN19,OUT027,4427.339189499191
FDK56,OUT027,4431.950291029562
FDK58,OUT017,1777.314031076686
NCJ42,OUT035,1768.44359018774
FDZ34,OUT027,4538.843503097955
FDA52,OUT018,2495.1106621665767
NCR29,OUT013,949.0665535999392
FDT48,OUT035,3348.546198580566
DRJ51,OUT019,1713.7351648214496
NCS54,OUT046,2795.674256189876
FDV01,OUT035,2655.165533430283
DRG51,OUT027,4057.661230311306
NCG42,OUT013,2105.5977916897236
FDA51,OUT049,1905.0974107797156
FDV19,OUT010,685.0591066420478
NCT18,OUT045,2787.0315208267075
NCS41,OUT045,2856.2905336210333
FDO03,OUT046,3640.5197463000723
FDL12,OUT010,0.0
FDY37,OUT010,432.21282278108396
FDI58,OUT049,1598.994781393605
FDT28,OUT018,2096.5022037366116
NCC42,OUT010,293.8039132413852
FDO01,OUT017,2222.356491098956
FDJ02,OUT013,2424.4640405723485
